filename,width,height,class,xmin,ymin,xmax,ymax
88.jpg,800,800,book,132,27,668,776
76.jpg,400,400,book,71,19,326,384
207.jpg,310,310,book,47,5,264,306
239.jpg,800,800,book,81,5,726,798
128.jpg,400,400,book,71,18,333,381
111.jpg,220,220,book,34,1,185,220
20.jpg,400,400,book,7,45,394,357
121.jpg,400,400,book,72,3,329,397
131.jpg,2268,2268,book,305,1,2105,2264
130.jpg,800,800,book,155,11,687,785
142.jpg,400,400,book,71,7,329,395
182.jpg,750,1000,book,57,107,678,944
408.jpg,400,400,book,98,35,315,345
92.jpg,1080,1440,book,1,230,1079,1404
146.jpg,800,800,book,242,172,587,631
