filename,width,height,class,xmin,ymin,xmax,ymax
176.jpg,800,800,book,81,5,729,798
65.jpg,400,400,book,39,3,363,400
365.jpg,550,733,book,5,15,542,716
29.jpg,400,400,book,9,32,388,376
275.jpg,800,800,book,129,37,684,772
12.jpg,290,290,book,49,3,253,287
120.jpg,400,400,book,79,32,326,367
32.jpg,800,800,book,129,2,671,795
194.jpg,400,400,book,101,24,307,378
220.jpg,800,800,book,116,8,687,795
57.jpg,220,220,book,42,5,177,212
43.jpg,400,400,book,74,3,318,394
80.jpg,800,1017,book,64,39,732,961
82.jpg,177,220,book,8,8,170,217
6.jpg,350,350,book,8,25,340,334
409.jpg,290,290,book,51,4,250,270
227.jpg,310,310,book,2,12,308,300
187.jpg,350,350,book,43,11,308,343
152.jpg,800,1117,book,13,27,781,1098
53.jpg,310,310,book,54,14,258,295
91.jpg,526,529,book,102,4,429,517
